,Unnamed: 0,Symbol,ReportType,FilingDate,Negative,Positive,Uncertainty,Litigious,Constraining,Superfluous,Interesting,Modal,formatted_date,high,low,adjclose_x,volume_x,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,ticker,adjclose_y,volume_y,1daily_return_market,2daily_return_market,3daily_return_market,5daily_return_market,10daily_return_market
221,176,GOOGL,10-K,2020-02-04,921,338,734,443,263,6,70,619,2020-02-04,1467.3399658203125,1422.030029296875,1445.4100341796875,4794000,0.0004427910650286353,0.021142745519115727,0.02331514959421235,0.044727809331110174,0.054973992886797586,GOOGL,20061.657877922058,1358124825.0,0.01207999180032983,0.019506630867016178,0.015523790731811815,0.029397105588194014,0.04407381291635796
222,154,F,10-K,2020-02-05,1187,416,918,596,502,8,83,641,2020-02-05,8.479999542236328,8.260000228881836,8.3100004196167,145792500,-0.007220266737299004,-0.02406747928283236,-0.03008423434129397,-0.008423663653889918,-0.03369442509106671,F,20304.00254058838,1385677699.0,0.007337996133562065,0.003402694410899293,0.012708346196709219,0.024923640203223373,0.02667674541723034
223,171,GM,10-K,2020-02-05,1159,357,788,658,393,10,96,543,2020-02-05,35.45000076293945,34.189998626708984,34.607818603515625,19050400,-0.01998284435406855,-0.0399656887081371,-0.02226662633847988,0.0131316086272926,0.007422208779493293,GM,20304.00254058838,1385677699.0,0.007337996133562065,0.003402694410899293,0.012708346196709219,0.024923640203223373,0.02667674541723034
224,347,TMUS,10-K,2020-02-06,1064,316,932,700,590,40,91,828,2020-02-06,83.08000183105469,82.0,82.7699966430664,2976200,0.03225813587807495,0.02126376957365629,0.14159721754301777,0.14945032316391013,0.19089046384637456,TMUS,20452.99323272705,1107385512.0,-0.003906634851229214,0.005331229521531027,0.009701236285993264,0.01641688929447836,0.005595983247263038
225,258,MMM,10-K,2020-02-06,1455,512,827,1057,368,48,176,492,2020-02-06,165.0,162.47000122070312,154.62110900878906,3413800,-0.017250933042304597,-0.016821258413762457,-0.0027012066909635796,-0.010333803106979804,-0.027864804269588164,MMM,20452.99323272705,1107385512.0,-0.003906634851229214,0.005331229521531027,0.009701236285993264,0.01641688929447836,0.005595983247263038
226,317,PYPL,10-K,2020-02-06,1664,419,1243,1016,513,2,65,950,2020-02-06,120.5999984741211,119.47000122070312,119.88999938964844,4020300,-0.008424406884413368,0.0014179512036930622,-0.008758053691744969,0.005171430058707329,-0.0033364044366943524,PYPL,20452.99323272705,1107385512.0,-0.003906634851229214,0.005331229521531027,0.009701236285993264,0.01641688929447836,0.005595983247263038
227,324,RTX,10-K,2020-02-06,497,136,466,337,150,6,30,356,2020-02-06,98.64065551757812,97.65890502929688,94.41244506835938,6011664,0.004033429797973758,0.0022406776078019025,-0.006081943118724559,-0.015439164083735144,-0.025345160352935815,RTX,20452.99323272705,1107385512.0,-0.003906634851229214,0.005331229521531027,0.009701236285993264,0.01641688929447836,0.005595983247263038
228,53,BIIB,10-K,2020-02-06,1445,835,1420,851,614,34,224,1032,2020-02-06,348.6600036621094,333.5,337.239990234375,3613600,0.004329326340098528,0.005011275324233441,-0.014677920272779593,-0.00886606073110433,-0.0015715774956835235,BIIB,20452.99323272705,1107385512.0,-0.003906634851229214,0.005331229521531027,0.009701236285993264,0.01641688929447836,0.005595983247263038
229,370,UNP,10-K,2020-02-07,618,331,514,453,218,0,108,387,2020-02-07,185.64999389648438,183.22999572753906,178.2982940673828,2221400,0.004569464825587292,-0.0028831085985168794,0.0056030159118257775,0.0009247787561391967,-0.03824173251129636,UNP,20373.090856552124,1002590844.0,0.009274094875012571,0.013661240615923673,0.021447964921958964,0.022914525186527437,-0.029787700066154988
230,247,MDLZ,10-K,2020-02-07,1115,607,897,513,398,9,103,576,2020-02-07,59.220001220703125,58.369998931884766,57.04779815673828,5942000,0.005284746546545985,0.0035800025383259807,0.004943650634334082,0.017388335389092072,-0.01568359138087207,MDLZ,20373.090856552124,1002590844.0,0.009274094875012571,0.013661240615923673,0.021447964921958964,0.022914525186527437,-0.029787700066154988
231,313,PM,10-K,2020-02-07,1271,375,834,985,338,81,130,486,2020-02-07,87.73999786376953,86.22000122070312,80.97057342529297,4654600,0.01486567150115778,0.022755919051915225,0.005145682525399335,0.012006812415934268,-0.021497930599101572,PM,20373.090856552124,1002590844.0,0.009274094875012571,0.013661240615923673,0.021447964921958964,0.022914525186527437,-0.029787700066154988
232,132,DOW,10-K,2020-02-07,1304,522,768,627,627,6,202,465,2020-02-07,48.540000915527344,47.45000076293945,44.20195770263672,3802100,0.0033311533562929963,0.015823388374733047,0.02810746406533096,0.01249223501844005,-0.0372682868228414,DOW,20373.090856552124,1002590844.0,0.009274094875012571,0.013661240615923673,0.021447964921958964,0.022914525186527437,-0.029787700066154988
233,230,LMT,10-K,2020-02-07,1011,554,1104,1063,578,11,136,778,2020-02-07,441.2099914550781,437.2900085449219,422.064208984375,883800,0.001343436826654712,0.0015484230162976674,-0.0058521207213200095,-0.003005741059420688,-0.04513065610041793,LMT,20373.090856552124,1002590844.0,0.009274094875012571,0.013661240615923673,0.021447964921958964,0.022914525186527437,-0.029787700066154988
234,159,GD,10-K,2020-02-10,398,309,471,575,255,1,70,331,2020-02-10,188.47000122070312,185.33999633789062,179.49888610839844,1239900,0.0037047209626204954,0.013422802246821753,0.017073713329693305,0.010147625237394653,-0.06620145347880872,GD,20562.03283405304,957666663.0,0.004346832801107812,0.012062005860215795,0.011026872982174588,0.013444512731468045,-0.06741639435962454
235,143,EXC,10-K,2020-02-11,1641,769,1633,1748,1232,16,296,1254,2020-02-11,49.470001220703125,48.310001373291016,46.653926849365234,6187400,-0.001621416499871178,0.0046616337615055774,0.00851239574140639,0.012970350808954373,-0.03910769925904618,EXC,20651.412552833557,955659839.0,0.007681781638709892,0.00665112883607772,0.00912857688529282,0.01425757586502803,-0.07424797253018836
236,23,AMGN,10-K,2020-02-12,1561,491,1012,1449,535,25,192,832,2020-02-12,230.22999572753906,225.8800048828125,217.7330780029297,2501300,-0.010470270029724539,-0.008518184599093651,-0.01645967880117917,-0.014463162490526026,-0.09716059345359339,AMGN,20810.052194595337,1057526815.0,-0.0010227959078074288,0.0014357660056432933,0.001366029811658791,0.0017104739760508984,-0.11955076812891066
237,352,TSLA,10-K,2020-02-13,1088,394,888,781,452,26,172,844,2020-02-13,163.60000610351562,147.0,160.8000030517578,131446500,-0.00493785032703437,0.06766162573094865,0.14106958985077986,0.12064672592226236,-0.16916663764523487,TSLA,20788.767758369446,1028099719.0,0.0024610790950779582,0.0023912715021730986,0.007556189836835654,-0.010646129714281307,-0.12173160959820063
238,40,AXP,10-K,2020-02-13,1492,487,1306,779,606,8,93,882,2020-02-13,134.6699981689453,133.05999755859375,131.70053100585938,3178300,0.010486464917787089,0.008478499792495209,0.01836979323439375,0.003272458309611052,-0.18243343915961835,AXP,20788.767758369446,1028099719.0,0.0024610790950779582,0.0023912715021730986,0.007556189836835654,-0.010646129714281307,-0.12173160959820063
239,302,PEP,10-K,2020-02-13,1051,476,691,658,411,2,113,494,2020-02-13,147.1300048828125,143.52000427246094,141.1950225830078,5041400,0.0035503871730011064,-0.005939682214789724,-0.006417887043588613,-0.00423284219986325,-0.09858676153962287,PEP,20788.767758369446,1028099719.0,0.0024610790950779582,0.0023912715021730986,0.007556189836835654,-0.010646129714281307,-0.12173160959820063
240,26,AMGN,10-K,2020-02-13,17,1,12,27,15,0,1,8,2020-02-13,226.52000427246094,222.82000732421875,215.45335388183594,1946500,0.0019727405569608565,-0.006052783044360423,-0.00035871229298175324,-0.0011209670628460396,-0.1045104193350246,AMGN,20788.767758369446,1028099719.0,0.0024610790950779582,0.0023912715021730986,0.007556189836835654,-0.010646129714281307,-0.12173160959820063
241,123,DD,10-K,2020-02-14,1221,518,809,690,521,8,146,599,2020-02-14,53.63999938964844,52.630001068115234,51.50944900512695,5914400,0.00640307228976783,0.007533052361445803,-0.010357706307826033,-0.049905675768888935,-0.14807604562962914,DD,20839.930560112,839121778.0,-6.963621267757826e-05,0.005082602056088855,0.0002743141195199304,-0.0515216315293521,-0.08871417935867189
242,281,NEE,10-K,2020-02-14,863,341,1052,716,482,15,130,606,2020-02-14,69.7699966430664,68.88500213623047,67.86705017089844,7354800,0.012638455303654556,-0.013822990803184092,-0.005349689223840898,-0.016444100199314932,-0.031482541113623,NEE,20839.930560112,839121778.0,-6.963621267757826e-05,0.005082602056088855,0.0002743141195199304,-0.0515216315293521,-0.08871417935867189
243,368,UNH,10-K,2020-02-14,640,325,592,629,303,1,82,460,2020-02-14,303.9700012207031,297.30999755859375,292.9018859863281,2485600,0.011245795785267241,0.021855613088362147,0.011212350652112372,-0.07025238781059302,-0.08591606688568193,UNH,20839.930560112,839121778.0,-6.963621267757826e-05,0.005082602056088855,0.0002743141195199304,-0.0515216315293521,-0.08871417935867189
244,196,HON,10-K,2020-02-14,784,346,551,626,318,6,164,343,2020-02-14,181.86000061035156,179.97999572753906,175.16616821289062,2489000,-0.00768775115007461,0.00027640119201825135,-0.0006083787976853034,-0.03063993888336706,-0.08672664505748849,HON,20839.930560112,839121778.0,-6.963621267757826e-05,0.005082602056088855,0.0002743141195199304,-0.0515216315293521,-0.08871417935867189
245,214,KHC,10-K,2020-02-14,1393,454,986,577,548,4,105,646,2020-02-14,27.920000076293945,26.459999084472656,24.998088836669922,23915700,0.016741163226742035,0.015997011490288794,0.020089273792445374,-0.009300561459547612,-0.03013398698844623,KHC,20839.930560112,839121778.0,-6.963621267757826e-05,0.005082602056088855,0.0002743141195199304,-0.0515216315293521,-0.08871417935867189
246,241,MA,10-K,2020-02-14,1028,425,835,920,327,10,68,615,2020-02-14,341.0400085449219,337.0299987792969,338.74212646484375,2716300,0.0008504579589981966,0.010588021407756573,0.010265496037712766,-0.047748980126130845,-0.10033728225708659,MA,20839.930560112,839121778.0,-6.963621267757826e-05,0.005082602056088855,0.0002743141195199304,-0.0515216315293521,-0.08871417935867189
247,205,JNJ,10-K,2020-02-18,1597,452,704,1350,204,9,123,460,2020-02-18,150.74000549316406,149.05999755859375,143.39837646484375,7230700,-0.0013410648244112744,-0.00516293464099302,0.005296902792538985,-0.023921242475331346,-0.08505690081759944,JNJ,20838.47934627533,1002158793.0,0.005152597076112268,0.0003439742852639929,-0.013006299622817638,-0.07978819370500481,-0.11337241267026836
248,111,CVS,10-K,2020-02-18,2200,723,1485,1550,881,12,264,1103,2020-02-18,72.0,70.9000015258789,69.33135223388672,4844000,-0.0030556598208134143,-0.0008332417229616528,-0.006805577701606367,-0.10652773142237949,-0.13138891557419236,CVS,20838.47934627533,1002158793.0,0.005152597076112268,0.0003439742852639929,-0.013006299622817638,-0.07978819370500481,-0.11337241267026836
249,96,COP,10-K,2020-02-18,809,412,637,524,439,4,121,491,2020-02-18,58.56999969482422,57.709999084472656,55.50022506713867,3937800,0.016466503554080605,0.009948552658176811,0.002401325007383643,-0.07667228604807283,-0.17461406933002022,COP,20838.47934627533,1002158793.0,0.005152597076112268,0.0003439742852639929,-0.013006299622817638,-0.07978819370500481,-0.11337241267026836
250,333,SO,10-K,2020-02-19,1835,922,1862,2510,1048,12,526,1402,2020-02-19,69.43000030517578,68.5999984741211,64.99185943603516,4894000,0.017490053838576772,0.005538460310381514,-0.011805912535291837,-0.03527193922296975,-0.011805912535291837,SO,20945.851634025574,937085834.0,-0.00478397290604041,-0.018065810854742164,-0.056317991645309706,-0.08726141219081635,-0.08221749303366835
251,227,LLY,10-K,2020-02-19,1107,485,709,725,278,25,75,533,2020-02-19,141.83999633789062,140.36000061035156,137.59193420410156,3082800,0.008308099221212735,0.008592000310516816,-0.019030023094688223,-0.05183534845808993,-0.0031952180410270343,LLY,20945.851634025574,937085834.0,-0.00478397290604041,-0.018065810854742164,-0.056317991645309706,-0.08726141219081635,-0.08221749303366835
252,42,BAC,10-K,2020-02-19,2443,444,2128,1112,862,14,152,1044,2020-02-19,34.849998474121094,34.40999984741211,33.646053314208984,29632100,0.003744170566560897,-0.010368463616841104,-0.0573157185890291,-0.11779948120834308,-0.18231556269529942,BAC,20945.851634025574,937085834.0,-0.00478397290604041,-0.018065810854742164,-0.056317991645309706,-0.08726141219081635,-0.08221749303366835
253,77,CAT,10-K,2020-02-19,1042,427,793,480,376,5,130,575,2020-02-19,137.2100067138672,136.05999755859375,132.48269653320312,2134900,0.0005116105181225529,0.0025575918877598853,-0.03426851789358363,-0.06291087495994764,-0.06912155253175797,CAT,20945.851634025574,937085834.0,-0.00478397290604041,-0.018065810854742164,-0.056317991645309706,-0.08726141219081635,-0.08221749303366835
254,92,COF,10-K,2020-02-20,2004,522,1479,799,664,11,93,918,2020-02-20,104.61000061035156,101.25,101.95664978027344,2262900,-0.02308281966425071,-0.0511879154082167,-0.10392106594734288,-0.13878695824542703,-0.17828855593623963,COF,20845.647247314453,986595966.0,-0.013345683336194703,-0.051781741186131346,-0.08010461406290018,-0.12105418207682701,-0.1116160778443393
255,358,TXN,10-K,2020-02-20,315,229,333,173,143,1,33,306,2020-02-20,133.25999450683594,130.33999633789062,127.15745544433594,2487800,-0.02243876472374811,-0.07629139206356692,-0.09956667099863668,-0.13949969466211293,-0.1274056383529826,TXN,20845.647247314453,986595966.0,-0.013345683336194703,-0.051781741186131346,-0.08010461406290018,-0.12105418207682701,-0.1116160778443393
256,363,T,10-K,2020-02-20,587,465,583,502,423,11,128,509,2020-02-20,38.66999816894531,38.310001373291016,35.3797607421875,27176100,-0.0015539228032888132,-0.01450414206899883,-0.032634211833792795,-0.07459196048731848,-0.03703699310977777,T,20845.647247314453,986595966.0,-0.013345683336194703,-0.051781741186131346,-0.08010461406290018,-0.12105418207682701,-0.1116160778443393
257,373,UPS,10-K,2020-02-20,744,613,849,531,479,4,148,598,2020-02-20,107.61000061035156,105.94999694824219,101.91543579101562,3171200,-0.03324564726244286,-0.0658725013587099,-0.10940624003425596,-0.14411944370000285,-0.11803715453958824,UPS,20845.647247314453,986595966.0,-0.013345683336194703,-0.051781741186131346,-0.08010461406290018,-0.12105418207682701,-0.1116160778443393
258,377,USB,10-K,2020-02-20,209,69,165,271,238,0,16,179,2020-02-20,55.22999954223633,54.52000045776367,52.02538299560547,4906200,-0.004561985056322188,-0.03138675341553124,-0.07445251706574106,-0.1328466150301119,-0.20109491454187822,USB,20845.647247314453,986595966.0,-0.013345683336194703,-0.051781741186131346,-0.08010461406290018,-0.12105418207682701,-0.1116160778443393
259,293,NVDA,10-K,2020-02-20,672,255,497,342,233,2,39,456,2020-02-20,316.32000732421875,296.3500061035156,308.0851745605469,20251300,-0.04739248375611112,-0.11473943162856903,-0.15111781827943302,-0.18124054328063408,-0.11417748890948146,NVDA,20845.647247314453,986595966.0,-0.013345683336194703,-0.051781741186131346,-0.08010461406290018,-0.12105418207682701,-0.1116160778443393
260,133,DUK,10-K,2020-02-20,1540,988,1321,1704,890,2,420,948,2020-02-20,101.83999633789062,101.01000213623047,96.19269561767578,2711000,0.009858925590226464,0.008577375509481195,-0.02129539983164883,-0.06349201061629171,-0.012816769825975525,DUK,20845.647247314453,986595966.0,-0.013345683336194703,-0.051781741186131346,-0.08010461406290018,-0.12105418207682701,-0.1116160778443393
261,382,VZ,10-K,2020-02-21,198,108,210,198,114,0,39,183,2020-02-21,58.25,57.79999923706055,55.151302337646484,15704300,-0.003608210307352204,-0.018556767061271583,-0.018213002823500996,-0.06941582144124644,-0.0228523675084556,VZ,20567.447840213776,1073687104.0,-0.03895595164464621,-0.06766192535642962,-0.07046867509146079,-0.11228083623086105,-0.11276208175101457
262,21,AIG,10-K,2020-02-21,4269,1151,3091,1829,992,25,360,1593,2020-02-21,49.779998779296875,48.59000015258789,46.29631805419922,4913600,-0.059670894807990114,-0.06913580430018963,-0.07407404660826666,-0.1325102160443931,-0.22139923676915751,AIG,20567.447840213776,1073687104.0,-0.03895595164464621,-0.06766192535642962,-0.07046867509146079,-0.11228083623086105,-0.11276208175101457
263,117,C,10-K,2020-02-21,2538,681,2200,1507,861,40,181,1188,2020-02-21,77.95999908447266,76.1500015258789,72.83055877685547,14020000,-0.05115112045855211,-0.0917059176431878,-0.10805855030883464,-0.16980641306291494,-0.1983254429817913,C,20567.447840213776,1073687104.0,-0.03895595164464621,-0.06766192535642962,-0.07046867509146079,-0.11228083623086105,-0.11276208175101457
264,86,CL,10-K,2020-02-21,774,519,592,514,299,9,117,381,2020-02-21,76.54000091552734,75.11000061035156,74.11763763427734,5341500,-0.024256009960938768,-0.032384785728336515,-0.043922914307495606,-0.11406833343163748,-0.04929855610238743,CL,20567.447840213776,1073687104.0,-0.03895595164464621,-0.06766192535642962,-0.07046867509146079,-0.11228083623086105,-0.11276208175101457
265,5,ABBV,10-K,2020-02-21,834,424,782,587,339,25,112,596,2020-02-21,95.5199966430664,93.37999725341797,89.0573959350586,6676000,-0.019165880445965115,-0.06086766040165919,-0.06897624940985259,-0.0974093824421647,-0.06465891043132184,ABBV,20567.447840213776,1073687104.0,-0.03895595164464621,-0.06766192535642962,-0.07046867509146079,-0.11228083623086105,-0.11276208175101457
266,113,CVX,10-K,2020-02-21,731,280,595,475,373,1,72,373,2020-02-21,109.19000244140625,107.6500015258789,101.67097473144531,6443900,-0.03944600035809109,-0.07613990706140332,-0.10063297778859688,-0.14374828627296957,-0.12558484335165462,CVX,20567.447840213776,1073687104.0,-0.03895595164464621,-0.06766192535642962,-0.07046867509146079,-0.11228083623086105,-0.11276208175101457
267,127,DHR,10-K,2020-02-21,1412,476,1086,863,553,10,94,816,2020-02-21,162.0800018310547,158.92999267578125,161.0563507080078,1945800,-0.03125773034912684,-0.06319504454244339,-0.05985918128384596,-0.10686927290971122,-0.08308630165318032,DHR,20567.447840213776,1073687104.0,-0.03895595164464621,-0.06766192535642962,-0.07046867509146079,-0.11228083623086105,-0.11276208175101457
268,9,ABT,10-K,2020-02-21,589,299,617,370,308,7,56,409,2020-02-21,88.25,87.16000366210938,85.79642486572266,5570900,-0.03224700633826357,-0.0722698278930727,-0.06963971128385563,-0.11915378841455732,-0.06529451001284158,ABT,20567.447840213776,1073687104.0,-0.03895595164464621,-0.06766192535642962,-0.07046867509146079,-0.11228083623086105,-0.11276208175101457
269,256,MET,10-K,2020-02-21,3105,1278,2870,2185,1077,32,313,1671,2020-02-21,52.060001373291016,50.959999084472656,48.48651885986328,5308000,-0.03611162468677348,-0.07124728078077487,-0.08413038090704893,-0.16611355223457863,-0.23521378078667554,MET,20567.447840213776,1073687104.0,-0.03895595164464621,-0.06766192535642962,-0.07046867509146079,-0.11228083623086105,-0.11276208175101457
270,335,SPG,10-K,2020-02-21,734,289,737,264,355,2,88,687,2020-02-21,142.77000427246094,139.85000610351562,133.26104736328125,3180200,-0.010333780811038456,-0.048998178944364826,-0.07043938005330344,-0.13476269712263134,-0.16302289510289011,SPG,20567.447840213776,1073687104.0,-0.03895595164464621,-0.06766192535642962,-0.07046867509146079,-0.11228083623086105,-0.11276208175101457
271,186,GS,10-K,2020-02-21,2562,691,2320,1639,1302,38,163,1341,2020-02-21,231.8000030517578,228.3699951171875,223.5601043701172,3081600,-0.02636371609628813,-0.05641312831307395,-0.06434836380687362,-0.12411083434263391,-0.15866307516055814,GS,20567.447840213776,1073687104.0,-0.03895595164464621,-0.06766192535642962,-0.07046867509146079,-0.11228083623086105,-0.11276208175101457
272,164,GE,10-K,2020-02-24,1542,648,953,783,455,22,245,616,2020-02-24,12.0600004196167,11.600000381469727,11.791424751281738,70978000,-0.04553127354326461,-0.07672850781752648,-0.12394610086131701,-0.05480611167479025,-0.30706980351749263,GE,19766.223336696625,1545808353.0,-0.029869571286465273,-0.03279009271296429,-0.07305537543365695,-0.039212858264010865,-0.1407506815099323
273,167,GILD,10-K,2020-02-24,1099,423,1031,790,386,20,90,773,2020-02-24,74.5199966430664,71.58999633789062,69.26651000976562,42905000,-0.03840894822059941,0.024691317230060912,-0.003292028770005177,0.034293471676084104,0.008504774807520736,GILD,19766.223336696625,1545808353.0,-0.029869571286465273,-0.03279009271296429,-0.07305537543365695,-0.039212858264010865,-0.1407506815099323
274,219,KO,10-K,2020-02-24,1500,844,1143,747,592,10,209,889,2020-02-24,59.79999923706055,58.56999969482422,56.241249084472656,14415500,-0.014151846268401403,-0.01790290454528991,-0.06342715806074974,-0.0465473619010553,-0.11577152370031525,KO,19766.223336696625,1545808353.0,-0.029869571286465273,-0.03279009271296429,-0.07305537543365695,-0.039212858264010865,-0.1407506815099323
275,68,BMY,10-K,2020-02-24,1261,685,955,1025,426,33,151,734,2020-02-24,65.05999755859375,63.689998626708984,61.520118713378906,12105000,-0.028607259940237353,-0.030170340289933796,-0.06862584973271747,-0.05674531054192532,-0.09863999360084529,BMY,19766.223336696625,1545808353.0,-0.029869571286465273,-0.03279009271296429,-0.07305537543365695,-0.039212858264010865,-0.1407506815099323
276,71,BRK-B,10-K,2020-02-24,1317,326,794,830,299,5,180,430,2020-02-24,223.94000244140625,220.27000427246094,221.69000244140625,7932400,-0.016419321347657556,-0.02539584474180579,-0.06324148188038607,-0.018313850484379994,-0.1288285319322972,BRK-B,19766.223336696625,1545808353.0,-0.029869571286465273,-0.03279009271296429,-0.07305537543365695,-0.039212858264010865,-0.1407506815099323
277,262,MO,10-K,2020-02-25,1694,354,904,1258,616,11,159,644,2020-02-25,44.2599983215332,42.31999969482422,38.212398529052734,12475900,-0.008708164626848492,-0.05154170082890834,-0.049894126583496644,-0.0138856846622358,-0.00800187598250241,MO,19175.81471967697,1717802846.0,-0.0030104420396047616,-0.04451546191006427,-0.047857008190391744,-0.03649618352592332,-0.07219619540174259
278,27,AMT,10-K,2020-02-25,774,313,888,444,603,4,179,719,2020-02-25,253.99000549316406,244.16000366210938,240.31829833984375,2268600,-0.01409778088193276,-0.0536686878948538,-0.07857322454681101,-0.014178926315121115,-0.009222451506397028,AMT,19175.81471967697,1717802846.0,-0.0030104420396047616,-0.04451546191006427,-0.047857008190391744,-0.03649618352592332,-0.07219619540174259
279,210,JPM,10-K,2020-02-25,2777,688,2626,1273,1017,28,151,1345,2020-02-25,132.22999572753906,125.58999633789062,121.02816772460938,20797200,0.0030096314763212234,-0.03872958162069125,-0.08038974484921395,-0.07365758320219293,-0.20243952685060532,JPM,19175.81471967697,1717802846.0,-0.0030104420396047616,-0.04451546191006427,-0.047857008190391744,-0.03649618352592332,-0.07219619540174259
280,198,IBM,10-K,2020-02-25,245,164,229,217,76,2,23,177,2020-02-25,147.07000732421875,141.25999450683594,132.7769012451172,6211500,-0.013831142929280102,-0.06068733726537685,-0.08157511658398328,-0.09039595516583201,-0.11953996860601537,IBM,19175.81471967697,1717802846.0,-0.0030104420396047616,-0.04451546191006427,-0.047857008190391744,-0.03649618352592332,-0.07219619540174259
281,55,BKNG,10-K,2020-02-26,1155,512,1058,518,406,9,143,989,2020-02-26,1742.93994140625,1659.6400146484375,1678.199951171875,903300,-0.010934320176284026,0.010404054055430195,0.030258628753633124,0.03213565443931668,-0.14044807414473312,BKNG,19118.087040901184,1577926390.0,-0.041630345613016206,-0.0449819817998219,-0.006640508438403035,0.0055261377403301665,-0.11637724835723347
282,245,MCD,10-K,2020-02-26,464,351,452,236,186,2,53,394,2020-02-26,214.55999755859375,209.75,202.61322021484375,4190800,-0.04331262812103211,-0.07003771521697547,-0.02990226276239865,-0.008493530123222121,-0.0983910031735608,MCD,19118.087040901184,1577926390.0,-0.041630345613016206,-0.0449819817998219,-0.006640508438403035,0.0055261377403301665,-0.11637724835723347
283,344,TMO,10-K,2020-02-26,769,324,602,491,342,2,92,465,2020-02-26,318.6400146484375,308.30999755859375,308.2392272949219,1944800,-0.03907366681045659,-0.059386757908091205,-0.013585326417819997,0.05654033119338148,-0.06397975205494683,TMO,19118.087040901184,1577926390.0,-0.041630345613016206,-0.0449819817998219,-0.006640508438403035,0.0055261377403301665,-0.11637724835723347
284,400,XOM,10-K,2020-02-26,455,339,489,278,316,3,52,408,2020-02-26,54.81999969482422,52.93000030517578,48.25977325439453,29801000,-0.06017732971517689,-0.02961700291123001,0.01641212835971199,-0.01112994140388791,-0.2080738217739137,XOM,19118.087040901184,1577926390.0,-0.041630345613016206,-0.0449819817998219,-0.006640508438403035,0.0055261377403301665,-0.11637724835723347
285,270,MRK,10-K,2020-02-26,1236,690,1046,730,367,31,223,817,2020-02-26,81.62999725341797,79.7699966430664,76.80510711669922,11393400,-0.023267311340748123,-0.042281716726106755,0.01788854851381231,0.03790345067085037,-0.008631470014052848,MRK,19118.087040901184,1577926390.0,-0.041630345613016206,-0.0449819817998219,-0.006640508438403035,0.0055261377403301665,-0.11637724835723347
286,306,PFE,10-K,2020-02-27,796,368,628,513,234,16,81,544,2020-02-27,33.880455017089844,32.35293960571289,30.75969886779785,55444827,-0.01994128954772018,0.022873835775799017,0.005865030448117842,0.03988257909544036,-0.11964817134259993,PFE,18322.19446992874,2175479813.0,-0.0034972269535699678,0.03650975071512906,0.008392891841213791,0.010737981841461682,-0.16384632274510508
287,394,WFC,10-K,2020-02-27,88,83,88,138,112,0,22,105,2020-02-27,44.31999969482422,42.43000030517578,41.04448699951172,41180000,-0.038144475344079866,-0.004944623231085715,-0.04567925881025313,-0.08405933845287068,-0.3595478200514779,WFC,18322.19446992874,2175479813.0,-0.0034972269535699678,0.03650975071512906,0.008392891841213791,0.010737981841461682,-0.16384632274510508
288,60,BK,10-K,2020-02-27,110,27,106,157,45,0,13,69,2020-02-27,42.81999969482422,40.22999954223633,39.361228942871094,11049300,-0.02587885031560401,0.0,-0.05200182975700478,-0.04052717935398335,-0.2792968034494021,BK,18322.19446992874,2175479813.0,-0.0034972269535699678,0.03650975071512906,0.008392891841213791,0.010737981841461682,-0.16384632274510508
289,279,MS,10-K,2020-02-27,2035,435,1905,1361,922,12,82,1027,2020-02-27,47.209999084472656,45.15999984741211,43.95986557006836,26815200,-0.008368322469598826,0.023563116901824614,-0.02224176629006974,-0.062100962224749354,-0.3105043338512463,MS,18322.19446992874,2175479813.0,-0.0034972269535699678,0.03650975071512906,0.008392891841213791,0.010737981841461682,-0.16384632274510508
290,65,BLK,10-K,2020-02-28,1171,341,1145,880,637,8,89,762,2020-02-28,465.4100036621094,449.0199890136719,448.8017883300781,2039300,0.05384331937993805,0.041165383331008935,0.07787738034290932,-0.01983253885722869,-0.09954559044852569,BLK,18258.117597579956,2930554555.0,0.04014738217575937,0.011931847172320676,0.05288708545555968,-0.0005421146008724459,-0.08426179347748361
291,222,LIN,10-K,2020-03-02,761,436,702,521,382,6,90,479,2020-03-02,198.3000030517578,189.41000366210938,193.99871826171875,3489600,-0.01392884952689576,0.03724459056623066,-0.003608019569132996,-0.12215480694358144,-0.19709593437104272,LIN,18991.133222579956,2147398309.0,-0.027126477927020307,0.012247978986546748,-0.024863990768911163,-0.10568191312641714,-0.2184600292475514
292,102,CRM,10-K,2020-03-05,946,436,1025,549,418,9,82,774,2020-03-05,173.75,168.10000610351562,169.60000610351562,5797500,-0.03254719383141882,-0.10843159627260905,-0.04870288601630999,-0.1710495797265402,-0.17771225415671532,CRM,18518.937861442566,1601707625.0,-0.014618454795960745,-0.08287861548793822,-0.03928648682221625,-0.17272953794463322,-0.17892836442643045
293,340,TGT,10-K,2020-03-11,420,183,339,206,179,0,46,256,2020-03-11,107.9800033569336,103.41999816894531,103.3711166381836,6102500,-0.12275059101890397,-0.04319008427079696,-0.11166886202207843,-0.02614129881639751,-0.13771546791552092,TGT,16893.17667722702,2030518992.0,-0.0931148963792764,-0.010271650930867944,-0.1214009071876154,-0.10907232624145956,-0.07143702917222035
